ax_bias,ay_bias,az_bias,wx_bias,wy_bias,wz_bias
3.369225052274759519e-02,-3.750723492639251866e-02,2.464871287930348823e-03,-1.748417685097586024e-03,-1.896637065985654828e-04,3.450869539127280326e-04
3.404851102272653945e-02,-3.788209523755614594e-02,2.490026796143900590e-03,-1.746794720282452253e-03,-1.922984657171480406e-04,3.461458095465569200e-04
3.440477152270547678e-02,-3.825695554871976628e-02,2.515182304357452790e-03,-1.745171755467318482e-03,-1.949332248357305713e-04,3.472046651803858616e-04
3.476103202268442105e-02,-3.863181585988339356e-02,2.540337812571004990e-03,-1.743548790652184712e-03,-1.975679839543131291e-04,3.482635208142147490e-04
3.511729252266335838e-02,-3.900667617104701390e-02,2.565493320784556757e-03,-1.741925825837050941e-03,-2.002027430728956869e-04,3.493223764480436907e-04
3.547355302264230265e-02,-3.938153648221064118e-02,2.590648828998108957e-03,-1.740302861021917171e-03,-2.028375021914782448e-04,3.503812320818725781e-04
3.582981352262124691e-02,-3.975639679337426152e-02,2.615804337211661158e-03,-1.738679896206783400e-03,-2.054722613100608026e-04,3.514400877157014655e-04
3.618607402260019118e-02,-4.013125710453788880e-02,2.640959845425213358e-03,-1.737056931391649630e-03,-2.081070204286433604e-04,3.524989433495303529e-04
3.654233452257913545e-02,-4.050611741570150914e-02,2.666115353638765558e-03,-1.735433966576515859e-03,-2.107417795472259182e-04,3.535577989833592403e-04
3.689859502255807971e-02,-4.088097772686513642e-02,2.691270861852317758e-03,-1.733811001761382089e-03,-2.133765386658084760e-04,3.546166546171881278e-04
3.725485552253702398e-02,-4.125583803802875676e-02,2.716426370065869959e-03,-1.732188036946248318e-03,-2.160112977843910338e-04,3.556755102510170152e-04
3.761111602251596825e-02,-4.163069834919238404e-02,2.741581878279422159e-03,-1.730565072131114547e-03,-2.186460569029735916e-04,3.567343658848459026e-04
3.796737652249491946e-02,-4.200555866035600439e-02,2.766737386492974359e-03,-1.728942107315980777e-03,-2.212808160215561494e-04,3.577932215186747900e-04
3.832363702247386372e-02,-4.238041897151963167e-02,2.791892894706526559e-03,-1.727319142500847006e-03,-2.239155751401387072e-04,3.588520771525036232e-04
3.867989752245280799e-02,-4.275527928268325201e-02,2.817048402920079193e-03,-1.725696177685713236e-03,-2.265503342587212650e-04,3.599109327863325106e-04
3.903615802243175920e-02,-4.313013959384687929e-02,2.842203911133631394e-03,-1.724073212870579465e-03,-2.291850933773038228e-04,3.609697884201613438e-04
3.939241852241071040e-02,-4.350499990501049963e-02,2.867359419347184028e-03,-1.722450248055445695e-03,-2.318198524958863806e-04,3.620286440539901771e-04
3.974867902238965467e-02,-4.387986021617412691e-02,2.892514927560736228e-03,-1.720827283240311924e-03,-2.344546116144689385e-04,3.630874996878190103e-04
4.010493952236860588e-02,-4.425472052733774725e-02,2.917670435774288862e-03,-1.719204318425178370e-03,-2.370893707330514963e-04,3.641463553216478435e-04
4.046131596540095826e-02,-4.463512203520186850e-02,2.943094983873430909e-03,-1.717571726008669834e-03,-2.402298384202225783e-04,3.640798522227307616e-04
